"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-09",104.6344,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-10",104.6721,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-11",104.6788,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-12",104.6688,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-01",104.6463,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-02",104.6155,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-03",104.5707,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-04",104.4953,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-05",104.375,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-06",104.1771,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-07",103.8751,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-08",103.551,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-09",103.3144,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-10",103.243,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-11",103.2366,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1981-12",103.1524,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-01",102.8748,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-02",102.4638,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-03",101.9856,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-04",101.4766,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-05",100.9749,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-06",100.5184,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-07",100.1357,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1982-08",99.79208,
