EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
010414382,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,ANDROSCOGGIN VALLEY CHAPTER
010414383,DUCKS ULIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,PORTLAND CASCO BAY CHAPTER ME
010414384,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,WATERVILLE WINSLOW
010414385,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,KENNEBEC VALLEY CHAPTER
010414386,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,MID COAST CHAPTER
010414387,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,KATHDIN CHAPTER
010414460,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,SAINT CROIX CHAPTER
010414764,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,ACADIA CHAPTER
010415961,VETERANS FOR PEACE INC,,3407 S JEFFERSON AVE,SAINT LOUIS,MO,63118-3119,9168,03,6,1000,198808,1,15,123000000,1,01,201912,4,4,01,0,12,225432,497591,497591,W30Z,
010416070,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,STATE COMMITTEE CHAPTER
010417251,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,SUNRISE CHAPTER
010418138,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,PISCATAQUIS CHAPTER
010418163,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,AROOSTOOK CHAPTER
010419015,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,MERRYMEETING BAY CHAPTER
010419161,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,SOUTHERN MAINE CHAPTER
010421753,REAL J DAIGLE EVANGELISTIC CORPORATION,,5971 N EDENBROOK LN,TUCSON,AZ,85741-3755,0000,03,3,1000,198909,1,16,006007000,1,01,201812,3,4,01,0,12,88911,102242,102242,Q330,
010425483,GOLD WING ROAD RIDERS ASSOCIATION,% ROBERT CHEVALIER,PO BOX 42450,PHOENIX,AZ,85080-2450,7196,04,9,1000,198302,0,00,317000000,1,01,202012,0,0,02,0,12,0,0,0,,DISTRICT ME
010426090,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,WESTERN MOUNTAINS CHAPTER
010430328,KANZEON INC,,3575 SOUTH WEST TEMPLE,SALT LAKE CITY,UT,84115-4451,0000,03,3,7000,198809,1,10,001029000,1,01,,0,0,06,0,12,,,,,
010431188,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,STATE COMMITTEE-ME 001
010452942,HAMILTON FOUNDATION,% JAMES F VIGUE,1004 RIDGEPOINT CV,LONGWOOD,FL,32750-4585,0000,03,3,1000,199106,1,04,602000000,2,01,201912,2,2,00,1,12,23702,12386,,,
010470711,DUCKS UNLIMITED INC,% DUCKS UNLIMITED INC,1 WATERFOWL WAY,MEMPHIS,TN,38120-2350,9352,03,9,2800,195606,1,15,000000000,1,01,,0,0,02,0,06,,,,,ROYAL RIVER CHAPTER ME025
010475639,GOLD WING ROAD RIDERS ASSOCIATION,% DUNCAN HUNTCHINSON,PO BOX 42450,PHOENIX,AZ,85080-2450,7196,04,9,1000,198302,2,00,317000000,5,01,202012,0,0,02,0,12,0,0,0,,ME-D
010482703,WHITE PINE LIFE LTD,% PROCESSING CENTRE,4212 BLUE HERON VW,NICEVILLE,FL,32578-7144,0000,15,3,1000,200205,2,00,000000000,1,01,,4,4,01,0,12,,,,Y20,
010483770,MISSING CHILDREN ALERT PROGRAM,% ERVIN D SNYDER,PO BOX 3745,ST AUGUSTINE,FL,32085-3745,0000,03,3,1000,199408,1,15,327000000,1,01,202006,1,2,02,0,06,2237,23453,23453,I72Z,
010491193,CASCO BAY CHURCH OF CHRIST,% STS CONSULTING LLC,PO BOX 1081,ARGYLE,TX,76226-1081,1665,03,9,7000,196404,1,10,001029000,5,01,201312,0,0,06,0,12,,,,X21Z,
010492538,WORLD VOICE OF HISTORIC ADVENTISM INC,% PATRICIA EDWARDS,PO BOX 1844,MT DORA,FL,32756-1844,0000,03,3,7000,199507,1,10,007121125,1,01,,0,0,06,0,12,,,,Z99Z,
010500677,NORTHERN WINGS INC,% CHARLES R ENGHOLM,837 N LAKESHORE BLVD,LAKE WALES,FL,33853-3821,0000,03,3,2000,199511,1,15,994379000,1,01,201912,0,0,02,0,12,0,0,0,C99,
010514919,BLUE KNIGHTS MOTORCYCLE CLUB,% CHRIS CARNEY,PO BOX 888,MILLIGAN COLL,TN,37682-0888,9222,10,9,1000,198909,2,00,260000000,1,01,201912,0,0,02,0,12,0,0,0,,TN VI
010515672,BLUE KNIGHTS MOTORCYCLE CLUB,% RICHARD KOLLER,5806 NEASSIE ST,COLUMBUS,GA,31909-5160,9222,10,9,1000,198909,2,00,260000000,1,01,201912,0,0,02,0,12,0,0,0,,GEORGIA V
010520599,BLUE KNIGHTS MOTORCYCLE CLUB,% DOUGLAS LAMPLUGH,319 N INGLESIDE ST,FAIRHOPE,AL,36532-2923,0000,10,3,1000,201402,2,00,000000000,5,01,201912,0,0,02,0,12,0,0,0,Y42,AL II
010525400,FRIENDS OF INCONTRI IN TERRA DI SIENA INC,% JUDITH RICE MILLION,C/O 15915 VENTURA BLVD SUITE 300,ENCINO,CA,91436-0000,0000,03,3,1200,199907,1,15,000000000,1,01,202006,4,3,01,0,06,122680,78841,78841,A122,
010526667,ACADIA SKATING ASSOCIATION,% ANTHONY W BEARDSLEY,300 SPECTRUM CENTER DR STE 400,IRVINE,CA,92618-4989,0000,03,3,2000,199909,1,15,000000000,1,01,201912,4,6,01,0,12,457922,1104456,428556,N68,
010527751,BLUE KNIGHTS MOTORCYCLE CLUB,% GEORGE CAMPBELL,PO BOX 1433,CLEVELAND,TN,37364-1433,9222,10,9,1000,198909,2,00,260000000,1,01,201712,0,0,02,0,12,0,0,0,,TN VII
010528050,ORDER OF QUETZALCOATL PLUMED SERPENT,% PAUL SHERMAN,PO BOX 547,FENTON,MO,63026-0547,8111,10,9,1000,199708,2,00,319000000,5,01,201912,0,0,02,0,12,0,0,0,,59 EL CORAZON DE KORA
010530112,MARK SWIGER MINISTRIES,% MARK A SWIGER,108 BROKENWOOD LN,CROSSVILLE,TN,38558-7712,0000,03,3,7000,200012,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,X20,
010531628,AMERICAN CHESAPEAKE CLUB CHARITABLE TR,% MARK WALSH,9934 PRATT CT,SANTEE,CA,92071-1530,0000,03,3,2000,200008,1,15,000000000,2,01,201912,4,2,02,0,12,119013,15106,15106,D05,MARK WALSH TREASURER
010534483,COVENANT CHAPEL,% REV JANE E DIBDEN SCHWAB,PO BOX 312,FORGAN,OK,73938-0312,1619,03,9,7000,196402,1,10,001030059,5,01,,0,0,06,0,12,,,,,
010538668,NOVA ROMA,% ROBERT WOOLWINE,2815 NEW ENGLAND CT,WEBSTER,TX,77598-3107,0000,03,3,1000,200102,1,16,000000000,1,01,201912,0,0,02,0,12,0,0,0,A80,
010539370,PI BETA PHI FRATERNITY,,1154 TOWN AND COUNTRY COMMONS DR,CHESTERFIELD,MO,63017-8200,0544,07,9,1000,194205,2,00,036034319,5,01,202006,0,0,02,0,06,0,0,0,,SOUTHERN MAINE ALUMNAE CLUB
010547956,GLOBAL CARE OUTREACH INC,% HARRY L GIBSON III CPA PC,2696 LONG LAKE TER NE,ROSWELL,GA,30075-4082,0000,03,3,1000,200210,1,16,000000000,1,01,202006,0,0,02,0,06,0,0,0,B99,
010548216,TRI-CITY BOXING CLUB,% BENNIE RAY WALLEY,3911 SNOOK AVE,PASCAGOULA,MS,39581-3439,0000,03,3,1000,201902,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,A99,
010548351,HEARTLAND BAPTIST FELLOWSHIP OF CASS COUNTY,% BRIAN HEDGES,21203 E 283RD ST,HARRISONVILLE,MO,64701-6338,0000,03,3,1000,200207,1,10,000000000,1,01,,0,0,06,0,12,,,,X200,
010548371,MUSLIM LEGAL FUND OF AMERICA,% WASEEM NASRALLAH,833 E ARAPAHO RD STE 209,RICHARDSON,TX,75081-2269,0000,03,3,1000,200211,1,16,000000000,1,01,201912,4,6,01,0,12,130611,3957791,3957791,R20,
010548379,LIVING FOR CHRIST MINISTRIES,% PEGGY WEBSTER,PO BOX 29112,HONOLULU,HI,96820-1512,0000,03,3,7000,200302,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010548550,SOUTHERN LOW DESERT RESOURCE CONSERVATION AND DEV COUNCIL,% ANISA DIVINE,2415 IMPERIAL BUSINESS PARK DR,IMPERIAL,CA,92251-4004,0000,03,3,1000,200206,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,C27,
010548553,A C C L A I M YOUTH FOUNDATION,% JANET MANNING,PO BOX 40094,HOUSTON,TX,77240-0094,0000,03,3,1000,200205,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,P30,
010548565,NATIONAL PRESERVATION AND CONSERVATION FOUNDATION,% NANCY J CLINE,24737 ARNOLD DR,SONOMA,CA,95476-9216,0000,03,3,1000,200212,1,17,000000000,1,01,201912,6,1,02,0,12,3873052,20,20,K25,
010548650,CAROLYN L DONIGAN PRIVATE FOUNDATION INC,% C/O FOUNDATION SOURCE,27 N RIVER RD,STUART,FL,34996-6631,0000,03,3,1000,200210,1,04,000000000,1,01,201912,4,3,00,1,12,277583,46718,,T22,
010548679,TAK-KO LU FOUNDATION,% TAK-KO LU,1 DANA POINT CT,REDWOOD CITY,CA,94065-8427,0000,03,3,1000,200204,1,04,000000000,1,01,201911,3,1,00,1,11,77857,233,,T22,
010548690,WENHUA FOUNDATION,% BIN ZHAO,1540 BIRCHMEADOW CT,SAN JOSE,CA,95131-3728,0000,03,3,1000,200202,1,04,000000000,1,01,201911,4,1,00,1,11,262757,240,,T20,
010548823,PRINCE AVENUE CHRISTIAN SCHOOL,% WILLIAM N PEVEY,2201 RUTH JACKSON RD,BOGART,GA,30622-2324,0000,03,3,2700,200506,1,11,000000000,1,01,201906,7,7,13,0,06,5524213,9321144,9288511,B20,
010549750,FLORIDA ASSISTED LIVING AFFILIATION,,1618 MAHAN CENTER BLVD STE 103,TALLAHASSEE,FL,32308-5476,0000,06,3,1000,200211,2,00,000000000,1,01,201912,6,6,01,0,12,1095646,1407944,1399143,S46,
010549867,SOUTHBAY KAGRO,% JOO WHA KIM,6350 LONG BEACH BLVD,LONG BEACH,CA,90805-2158,0000,06,3,2000,200404,2,00,000000000,1,01,201912,0,0,02,0,12,0,0,0,S41,
010550123,LOUISIANA OUTSIDE COUNSEL HEALTH AND ETHICS FOUNDATION,% DREW RANIER,PO BOX 12789,LAKE CHARLES,LA,70612-2789,0000,03,3,1000,200207,1,04,000000000,1,01,201912,1,5,00,1,12,1,750000,,T90,
010550293,RICE PLUS PROJECT INC,% REV SANDHYA KOLWAR,PO BOX 1264,CARMEL,CA,93921-1264,0930,03,9,7000,194604,1,10,001000000,5,01,201912,0,0,06,0,12,0,0,0,,
010550309,LEXINGTON LOG CABINS & HERITAGE CENTER INC,% LEXINGTON LOG CABINS AND HERITAGE,PO BOX 546,LEXINGTON,TX,78947-0546,0000,03,3,1000,200211,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,A80,
010550350,REGENTS ACADEMY OF NACOGDOCHES INC,% MICHAEL KUNK,200 NE STALLINGS DR,NACOGDOCHES,TX,75961-5943,0000,03,3,2000,200609,1,11,000000000,1,01,201912,6,5,01,0,12,1102923,941720,941720,B20,
010550415,NEW HOPE OUTREACH MINISTRIES,% HILDA HENDERSON,1000 HENDERSON RD NW,HUNTSVILLE,AL,35816-3512,0000,03,3,7000,200608,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010550471,H E L P INC-A HOME FOR EVERY LIVING PET,% VICKI THOMPSON,28364 S WESTERN AVENUE 331,RANCHO PALOS VERDES,CA,90275-1434,0000,03,3,1000,200202,1,16,000000000,1,01,201912,2,3,01,0,12,10737,79983,79983,D20,
010550564,BISHOP NASH MINISTRY,% WILLIAM E NASH JR,PO BOX 790,CENTER,TX,75935-0790,0000,03,3,1000,200403,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010550649,UNITED LOT OWNERS OF CAMBRIA,% JAMES ENSLEY,4217 JORY TRL,LAS VEGAS,NV,89108-5210,0000,04,3,3000,200305,2,00,000000000,5,01,201812,0,0,02,0,12,0,0,0,L50,
010550656,HEALTH AND WELLNESS EDUCATIONAL CENTER,,PO BOX 1247,LIVINGSTON,AL,35470-1247,0000,03,3,1000,201902,1,15,000000000,5,01,201012,1,4,02,0,12,4000,142000,142000,E60,
010550947,MELBOURNE ASSEMBLY OF BODY OF CHRIST CHURCH,% TECHELET TADOR,PO BOX 101384,PALM BAY,FL,32910-1384,0000,03,3,1700,200210,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
010551364,TECH COAST ANGELS INC,% KATE HUNN,30025 ALICIA PKWY BOX 223,LAGUNA NIGUEL,CA,92677-2090,0000,06,3,1000,200409,2,00,000000000,1,01,201912,5,4,01,0,12,813154,451584,451584,S41,
010551635,BOCA RATON ORCHID SOCIETY INC,% VERONICA RISKO,600 HIGH ST,BOCA RATON,FL,33432-3646,0000,03,3,2000,200202,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,C42,
010551879,KIDS CANCER FOUNDATION INC,,246 ROYAL PALM BEACH BLVD,ROYAL PLM BCH,FL,33411-7636,0000,03,3,1000,200204,1,15,000000000,1,01,201912,6,6,01,0,12,1627172,1642802,1642802,E60,
010552147,GRACE & TRUTH HOLINESS DELIVERANCE CHURCH INC,% BISHOP LEE A OLIVER SR,556 PINEHURST CV,KISSIMMEE,FL,34758-3647,0000,03,3,7000,200707,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
010552149,EDWARD K MARTIN FAMILY FOUNDATION INC,% WILLIAM H COLEMAN,11212 MENDOCINO AVE,CLOVIS,CA,93619-9702,0000,03,3,1000,200207,1,04,000000000,1,01,201911,6,5,00,1,11,4183241,818071,,T20,
010552155,STARTING ARTS INC,% ANN L WATTS,525 PARROTT ST,SAN JOSE,CA,95112-4121,0000,03,3,1200,200403,1,15,000000000,1,01,202006,6,6,01,0,06,1211256,2236726,2236726,O50,
010552271,FRIENDS OF OATLAND ISLAND INC,% CHRIS GENTILE,PO BOX 30959,SAVANNAH,GA,31410-0959,0000,03,3,1000,201511,1,16,000000000,1,01,201912,4,4,01,0,12,349513,226259,167589,B90,
010552300,ST CATHERINE OF SIENA CATHOLIC SCHOOL,% NANCY LEVIN,1618 BEN KING RD NW,KENNESAW,GA,30144-2945,0928,03,9,7000,194603,0,10,031150120,5,01,,0,0,06,0,12,,,,,
010552750,ANIMAL SHELTER ADOPTION PARTNERS INC,% RANDY BRACHMAN,900 STAGECOACH RD,ARROYO GRANDE,CA,93420-4615,0000,03,3,1000,200204,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,D20,
010552773,OCONEE VETERANS MEMORIAL FOUNDATION INC,% DAVID KILPATRICK,PO BOX 1836,WATKINSVILLE,GA,30677-0036,0000,03,3,1000,200306,1,16,000000000,1,01,202006,0,0,02,0,06,0,0,0,A80,
010552873,MARK HOWARD CEMETERY,% THOMAS HOWARD,306 POPLAR ST,PRATTVILLE,AL,36066-5353,0000,13,3,1000,200206,1,00,000000000,1,01,202012,0,0,02,0,12,0,0,0,Y50,
010552879,SPLENDORA YOUTH BASEBALL ASSOCIATION,% HARRY READER,PO BOX 2216,SPLENDORA,TX,77372-2216,0000,03,3,1000,200410,1,15,000000000,1,01,201912,3,4,01,0,12,60925,167203,167203,N63,
