EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
010366094,BEULAH M & CHARLES O VARNEY TRUST 10-10-121-0044980 10-10-121-004500,% KEY TRUST CO,4900 TIEDEMAN RD OH-01-49-0150,BROOKLYN,OH,44144-2338,0000,91,3,1000,197012,0,00,909000000,2,12,201904,4,4,01,0,04,164597,163385,8787,,BROOKS CONGREGATIONAL CHURCH
010371074,MAINE CHAPTER OF THE AMERICAN PHYSICAL THERAPY ASSOCIATION INC,% BRETT EBERLE,2920 EAST AVENUE SOUTH,LA CROSSE,WI,54601-8231,0000,06,3,1000,199001,2,00,205000000,1,01,201912,0,0,02,0,12,0,0,0,,
010372129,NORTH AMERICAN LAKE MANAGEMENT SOCIETY,,PO BOX 5443,MADISON,WI,53705-0443,0000,03,3,2000,199006,1,16,351000000,1,01,201912,4,6,01,0,12,489028,1027202,1027202,C033,
010414466,SMITH COVE PRESERVATION TRUST,% NANCY S LENHART,8223 BRECKSVILLE RD STE 100,BRECKSVILLE,OH,44141-1361,0000,03,3,1000,198806,1,04,350000000,1,01,201912,3,1,00,1,12,63415,1,,,
010429481,MARSHALL POINT LANDING ASSOCIATION INC,% NANCY ANGLADA,826 OLD STATE RD,BERWYN,PA,19312-1443,0000,07,3,1000,199202,2,00,319317318,1,01,201912,0,0,02,0,12,0,0,0,,
010438881,SHADY NOOK IMPROVEMENT ASSOCIATION INC,,629 W ELM ST,WHEATON,IL,60189-6352,0000,04,3,1000,199111,2,00,318379000,1,01,201912,5,3,01,0,12,767201,85303,82703,,
010441158,JOHN L HAWKES SCHOLARSHIP FUND,% KEYBANK NATL ASSOC,KEYBANK N A 4900 TIEDEMAN RD OH-0,BROOKLYN,OH,44144-0000,0000,03,3,1000,198902,1,04,040000000,2,01,202007,6,3,00,1,07,1157339,50775,,,
010442171,NATHANIEL HAWTHORNE SOCIETY,,3355 GANO AVE,CINCINNATI,OH,45220-1922,0000,03,3,1000,199001,1,15,123000000,5,01,201912,0,0,02,0,12,0,0,0,,
010442447,STATE RISK AND INSURANCE MANAGEMENT ASSOCIATION,% RISK MANAGEMENT SECTION,547 S 7TH ST SUITE 184,BISMARCK,ND,58504-5859,0000,03,3,1000,199901,1,16,998000000,5,01,201912,4,4,01,0,12,429726,285137,285137,W03,
010466768,AMERICAN UNIVERSITY IN BULGARIA,,910 17TH ST NW STE 1100,WASHINGTON,DC,20006-2619,0000,03,3,2000,199209,1,11,030000000,1,01,201806,8,6,01,0,06,31807000,2542000,2542000,Q300,
010468125,BLAISDELL FAMILY NATIONAL ASSOCIATION,% GARY L GELLERT,1302 MULBERRY ST,TIPTON,IA,52772-1348,0000,03,3,1800,201502,1,16,094000000,5,01,202012,0,0,02,0,12,0,0,0,A80,
010472527,LOUIS C TALARICO SCHOLARSHIP FUND,% EVELYN T BOLDUC,8820 COLUMBIA 100 PKWY STE 400,COLUMBIA,MD,21045-2175,0000,03,3,1000,199310,1,04,039000000,2,01,201812,1,1,00,1,12,2023,1800,,,
010475488,NATIONAL ASSOCIATION OF EDUCATIONAL PROCUREMENT,% BILL ALDERSON,8840 STANFORD BLVD STE 2000,COLUMBIA,MD,21045-5848,3700,03,9,1000,199403,1,16,000000000,1,01,,0,0,01,0,12,,,,B50Z,NEW ENGLAND
010477310,CHRISTIAN MISSION SERVICES,% TYLER LIBBY,200 COMMONWEALTH CT,CARY,NC,27511-2431,0000,03,3,1700,199408,1,15,602007000,1,01,201912,3,4,01,0,12,45216,125585,125585,,
010477639,ANTHEM RETIREE VEBA TRUST,% SARA SCHLUGE,220 VIRGINIA AVE,INDIANAPOLIS,IN,46204-3709,0000,09,3,1000,199308,2,00,264265000,2,01,201912,9,8,01,0,12,332959735,12302387,1659400,,WEBSTER WAYNE R TTEE
010477749,VOLUNTEERS OF AMERICA INC,,1660 DUKE STREET,ALEXANDRIA,VA,22314-3473,1736,03,9,7000,196505,1,10,000000000,5,01,202006,6,5,01,0,06,4006221,574487,574487,,PORTLAND VOA ELDERLY HOUSING INC
010482439,MODERN WOODMEN OF AMERICA,% CHAPTER SERVICE DEPT,1701 1ST AVE,ROCK ISLAND,IL,61201-8724,1519,08,9,1000,196105,1,00,211902602,5,01,202012,0,0,02,0,12,0,0,0,,10532
010488045,AIR FORCE SERGEANTS ASSOCIATION,% AFSA A&F,PO BOX 50,TEMPLE HILLS,MD,20757-0050,1758,19,9,1000,196511,2,00,907908000,5,01,,0,0,02,0,12,,,,,0151 CHAPTER
010490759,P A T T,% RANDI BAUN,700 PENNSYLVANIA AVE SE STE 200,WASHINGTON,DC,20003-2493,0000,03,3,1000,199510,1,15,123000000,1,01,201912,4,4,01,0,12,331823,161560,161560,M014,PARENTS AGAINST TIRED TRUCKERS
010492125,ALLIANCE OF INDEPENDENT ACADEMIC MEDICAL CENTERS,% F STEPHEN LARNED MD,401 N MICHIGAN AVE STE 1200,CHICAGO,IL,60611-4264,0000,03,3,2000,200004,1,16,000000000,1,01,201912,4,5,01,0,12,392751,537149,537149,H05,
010494386,INSTITUTE OF MARITIME HISTORY,% DAVID P HOWE,PO BOX 108,TALL TIMBERS,MD,20690-0108,0000,03,3,1000,199510,1,15,994119000,1,01,201812,1,3,01,0,12,5880,87359,87359,A80,
010495814,WETLANDS FOUNDATION,% NANCY S LENHART,8223 BRECKSVILLE RD STE 100,BRECKSVILLE,OH,44141-1361,0000,03,3,1000,199506,1,03,350000000,1,01,201912,5,4,00,1,12,756227,135000,,C30Z,
010511365,THE ANO CHARITABLE FOUNDATION TRUST,% H P ANO AND P NOCE,9 WOODSTORK WATCH CALLAWASSIE ISLND,OKATIE,SC,29909-0000,0000,03,3,1000,199707,1,04,602000000,2,01,201912,4,4,00,1,12,327552,157784,,T22Z,
010516987,ASSOCIATION OF PEDIATRIC ONCOLOGY NURSES,% DAVE BERGESON,8735 W HIGGINS RD STE 300,CHICAGO,IL,60631-2738,9342,03,9,2000,198510,1,16,123000000,1,01,201912,0,0,02,0,12,0,0,0,,APHON MAINE CHAPTER
010518008,EDUCATIONAL PARTNERS INTERNATIONAL,% ANN WILLIS,151 PRESTWOOD LN,MOORESVILLE,NC,28117-7516,0000,03,3,1200,199812,1,15,995149000,1,01,201912,0,0,02,0,12,0,0,0,B99,EPI
010518429,ATLANTIC RESIDENTIAL RESOURCE,% ALAN J PETHICK,PO BOX 32,BEAUFORT,SC,29901-0032,0000,03,3,1000,199902,1,04,000000000,1,01,201912,6,4,00,1,12,1207051,271965,,P20,
010524258,NOTFAR ORG,% MIKE VAYDA,42 E LORAIN ST,OBERLIN,OH,44074-1128,0000,03,3,2000,199909,1,16,000000000,1,01,202006,0,0,02,0,06,0,0,0,A610,
010525386,BLUE KNIGHTS,,4502 HOMESTEAD CIR,GRAND FORKS,ND,58201-7263,0000,10,3,1000,201301,2,00,000000000,1,01,201912,0,0,02,0,12,0,0,0,Y42,NDI
010532058,SIETAR USA,,PO BOX 548,WHEATON,IL,60187-0548,0000,03,3,2000,200205,1,16,000000000,1,01,201912,4,4,01,0,12,251735,114762,114762,Q20,
010539770,NEXT GENERATION FOUNDATION,% CHANTAL DUKETTE,1238 ALGONQUIN RD,CROWNSVILLE,MD,21032-2100,0000,03,3,1000,200108,1,04,000000000,1,01,201812,4,1,00,1,12,288667,1108,,T12,
010547598,ZETA TAU ALPHA FRATERNITY,% SANDRA DUNHAM,1036 S RANGELINE RD,CARMEL,IN,46032-2544,0406,07,9,1000,194105,2,00,000000000,5,01,,0,0,02,0,07,,,,,MAINE
010547837,PHI BETA KAPPA SOCIETY,% MAINE ASSOCIATION - PBK SOCIETY,1606 NEW HAMPSHIRE AVE NW,WASHINGTON,DC,20009-2512,1130,03,9,2000,195106,1,16,059000000,5,01,202007,0,0,02,0,07,0,0,0,,MAINE ASSOCIATION
010547918,MAIN STREET MOBILE TREATMENT ASSOCIATES INC,,817 STABLE MANOR RD,REISTERSTOWN,MD,21136-6465,0000,03,3,1000,200208,1,16,000000000,1,01,201906,4,6,01,0,06,444865,2598142,2598142,F70,
010547931,LUPIENT FOUNDATION,% RONALD F PIPPEN,7100 WAYZATA BLVD NO 200,MINNEAPOLIS,MN,55426-1616,0000,03,3,1000,200206,1,04,000000000,1,01,201912,1,1,00,1,12,606,1,,T22,
010548049,WILLIAM & JEANNE WALSH SCHOLARSHIP FUND INC,% COLLEEN WALSH,1900 HAMILTON ST UNIT C11,PHILADELPHIA,PA,19130-4074,0000,03,3,1200,200302,1,04,000000000,1,01,202003,3,1,00,1,03,71685,8769,,B82,
010548389,ST LOUIS PARK FOOTBALL ASSOCIATION,% BRYAN OLSON,3700 MONTEREY DR,ST LOUIS PARK,MN,55416-4902,0000,03,3,1000,200206,1,16,000000000,1,01,201812,3,3,01,0,12,26128,50503,43634,O50,
010548529,UNITED HANGARS INC,% DAVID RECH,2561 CRESTLINE DR,WHITE BEAR LK,MN,55110-5604,0000,07,3,1000,200204,2,00,000000000,1,01,201912,0,0,02,0,12,0,0,0,N50,
010548657,KUEHNER BROTHERS FOUNDATION INC,% FOUNDATION SOURCE,FOUNDATION SOURCE 501 SILVERSIDE RD,WILMINGTON,DE,19809-0000,0000,03,3,1000,200303,1,04,000000000,1,01,201912,6,3,00,1,12,1207924,43160,,T20,
010548984,MCMURRAY CHARTIERS CREEK COMMUNITY,,237 SLEEPY HOLLOW RD,PITTSBURGH,PA,15216-1713,1588,03,9,7000,196307,1,10,001000000,5,01,,0,0,06,0,12,,,,,
010549002,FAIRFIELD CHILD DEVELOPMENT CENTER,% MARILYN ANDERSON,140 DONALD DR,FAIRFIELD,OH,45014-3005,0000,03,3,1200,200206,1,11,000000000,1,01,201906,4,4,01,0,06,295362,235713,230798,B21,
010549023,THE PHARMACEUTICAL SECURITY INSTITUTE INC,% HUGHES HUBBARD RESNICK,8100 BOONE BLVD STE 200E,VIENNA,VA,22182-2665,0000,06,3,2000,200210,2,00,000000000,1,01,201912,6,6,01,0,12,2280359,1855919,1855919,E03,
010549309,ROBERTS FOUNDATION,% MARGARET GALLAGHER THOMPSON ESQ,200 FOUR FALLS STE 400,WEST CONSHOHOCKEN,PA,19428-0000,0000,03,3,1000,200506,1,04,000000000,2,01,201912,8,6,00,1,12,10296520,4499411,,T22,
010549451,LITTLE LEAGUE BASEBALL INC,% JEFF VARNEY,PO BOX 596,MIDWAY,WV,25878-0596,3158,03,9,1000,196701,1,15,321059000,1,01,201909,2,3,01,0,09,10748,88852,60376,N63,3480414 SOPHIA LL
010549978,THE PLAN MINISTRIES INC,% CARNAL BRADLEY PASTOR,5611 LANIER AVE,SUITLAND,MD,20746-6216,0000,03,3,1000,200207,1,10,000000000,1,01,201612,1,2,06,0,12,1,18490,18490,X20,
010550223,ASSOCIATION OF FORENSIC QUALITY ASSURANCE MANAGERS,% ALEXIS BROWN,12015 WILLIAM AND MARY CIR,WOODBRIDGE,VA,22192-1634,0000,03,3,1000,200501,1,16,000000000,1,01,201912,4,3,01,0,12,100710,77475,77475,S41,
010550386,SHOREFRONT,% DINO ROBINSON,PO BOX 1894,EVANSTON,IL,60204-1894,0000,03,3,2000,200206,1,15,000000000,1,01,201912,0,0,02,0,12,0,0,0,A23,
010550458,STOCKDALE VOLUNTEER FIRE DEPARTMENT,% S BAGIATIS,PO BOX 394,STOCKDALE,PA,15483-0394,0000,04,3,1000,201202,1,00,000000000,1,01,201912,5,4,01,0,12,599048,325183,224724,M24,
010551398,HIGHLANDS BAND ASSOCIATION INC,% STANLEY ROSS,PO BOX 75029,FORT THOMAS,KY,41075-0029,0000,03,3,1200,200203,1,16,000000000,1,01,201905,0,0,02,0,05,0,0,0,N60,
010551546,FAITHWORKS INC,% BOB BOUTTER,26 W BOSCAWEN STREET A-201,WINCHESTER,VA,22601-4739,0000,03,3,1000,200206,1,15,000000000,1,01,201912,3,4,01,0,12,32624,168198,168098,L122,
010551639,REVELATION KNOWLEDGE CHRISTIAN CHURCH,% PASTOR YVETTE W ROSS,1108 5TH ST NW,WASHINGTON,DC,20001-3606,0000,03,3,7000,200302,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010551686,JOE AND MISSY WALSH FOUNDATION,% JOSEPH WALSH,11600 PARTRIDGE RUN LN,POTOMAC,MD,20854-1218,0000,03,3,1000,200205,1,04,000000000,1,01,201912,6,6,00,1,12,1697280,1209904,,T90,
010551710,DOWNERS GROVE JR WOMANS CLUB CHARITY FUND INC,% KHRISTINE BURZYNSKI,PO BOX 344,DOWNERS GROVE,IL,60515-0344,0000,03,3,2000,200206,1,16,000000000,1,01,202005,0,0,02,0,05,0,0,0,B82,
010551722,LIVING HOPE,,24550 TERRITORIAL RD,ROGERS,MN,55374-9592,2273,03,9,7000,200209,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010551997,J FOUNDATION INC,% JAMES PANETTA,125 WALNUT HILL LN,HAVERTOWN,PA,19083-2839,0000,03,3,1000,200206,1,16,000000000,1,01,201912,3,4,01,0,12,74748,108933,87008,T20,
010552134,COLUMBIA HEIGHTS PUBLIC LIBRARY FOUNDATION,% SHARON SHEDLOV,3939 CENTRAL AVE NE,COLUMBIA HTS,MN,55421-3932,0000,03,3,1000,200205,1,15,000000000,1,01,201912,5,3,02,0,12,917905,39254,39254,B11,
010552288,FG FOUNDATION,% COLUMBUS FOUNDATION,1234 E BROAD ST,COLUMBUS,OH,43205-1405,0000,03,3,1000,200207,1,17,000000000,1,01,201912,7,4,01,0,12,6975928,182882,182882,T20,
010552493,DELIVERANCE TEMPLE OF GOD MINISTRY INC,% ELDER RONNIE L HARRIS,2499 D HIGHWAY 117 SOUTH,GOLDSBORO,NC,27530-0000,0000,03,3,1700,200402,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010552565,PATAPSCO VALLEY COMMUNITY CHURCH,,PO BOX 797,CROWNSVILLE,MD,21032-0797,1601,03,9,7000,196310,1,10,029002000,5,01,,0,0,06,0,12,,,,,
010552610,NATIONAL TRIBAL CHILDS SUPPORT ASSOCIATION,% LISA SCHWARTZ,PO BOX 12765,GREEN BAY,WI,54307-2765,0000,04,3,1000,201305,2,00,000000000,1,01,201908,4,4,01,0,08,217073,156226,156226,I72,
010552691,FULCRUM POINT NEW MUSIC PROJECT,% S BURNS,410 S MICHIGAN AVE STE 943,CHICAGO,IL,60605-1399,0000,03,3,1000,200203,1,15,000000000,1,01,201912,1,4,01,0,12,5363,314587,314587,A68,
010552737,COVENANT MERCIES,% DOUGLAS J HAYES,1 FELLOWSHIP RD,GLEN MILLS,PA,19342-2279,0000,03,3,7120,200208,1,15,000000000,1,01,,0,0,13,0,08,,,,P80,
010552793,LATINAS UNIDAS POR UN NUEVO AMANECER,% DBA LUNA,100 E EUCLID AVE STE 153,DES MOINES,IA,50313-4503,0000,03,3,1000,200208,1,15,000000000,1,01,201906,4,5,01,0,06,198126,608129,604175,P43,L U N A
010552914,SOUTHWESTERN HEALTH SYSTEM INC,,3990 E US HWY 64 ALT,MURPHY,NC,28906-0000,0000,03,3,1000,200502,1,17,000000000,1,01,201706,1,0,02,0,06,1,0,0,E19,
010552985,PALMETTO INNOCENCE PROJECT,% JOSEPH M MCCULLOCH,PO BOX 11623,COLUMBIA,SC,29211-1623,0000,03,3,1200,200202,1,16,000000000,1,01,201912,0,0,02,0,12,0,0,0,I80,
010553265,LIGHTHOUSE CHRISTIAN MINISTRIES,% REGINA J WOOTEN,602 LINDSEY ST STE 100,REIDSVILLE,NC,27320-3614,0000,03,3,7120,200309,1,10,000000000,1,01,,0,0,06,0,11,,,,X212,
010553362,NATIONAL WILD TURKEY FEDERATION INC,% CRAIG MILLER,770 AUGUSTA RD,EDGEFIELD,SC,29824-1573,8632,03,9,2000,199302,0,16,350000000,1,01,,0,0,02,0,08,,,,,HIGHLAND LAKES CHAPTER TX
010553420,NATIONAL WILD TURKEY FEDERATION INC,% BEVERLY QUARLES,PO BOX 530,EDGEFIELD,SC,29824-0530,8632,03,9,2000,199302,0,16,350000000,1,01,,0,0,02,0,08,,,,,MID-CITIES THUNDER GOBBLERS TX
010553527,ALLIANCE OF DIVINE LOVE INC,% REV SANDRA TRIPONEY,10 SAMS POINT WAY UNIT B1 # 130,BEAUFORT,SC,29907-2099,3054,03,9,7000,197702,1,10,001000000,5,01,,0,0,06,0,12,,,,,1281 SACRED BODYWORKS
010553641,SOUTH CAROLINA UNITED METHODIST CAMPS AND RETREAT MINISTRIES,,5 CENTURY DR STE 250,GREENVILLE,SC,29607-1572,2573,03,9,7100,197410,1,10,001919000,5,01,201912,7,6,06,0,12,8851882,2099924,2099924,,
010553856,BACK TO LIFE ECCLESIASTIC CHURCH OF GOD,% JACQUELINE PATRICIA SELLERS,PO BOX 212,HAMER,SC,29547-0212,0000,03,3,7000,201410,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010554223,POTTERS CHRISTIAN LIFE MINISTRIES,% GREGORY A FORMEY,PO BOX 21685,COLUMBIA,SC,29221-1685,0000,03,3,7000,200501,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010554275,CCCP COMMUNITY TRUST,% ROBERT KRUMBINE,200 S TRYON ST STE 1600,CHARLOTTE,NC,28202-0064,0000,03,3,1200,200210,1,15,000000000,1,01,201906,6,6,01,0,06,1796343,3579515,3579515,A60,
010554374,PENINSULA COMMUNITY FOUNDATION,% PETER GALLOWAY,19101 PENINSULA CLUB DR,CORNELIUS,NC,28031-5123,0000,03,3,1000,200201,1,15,000000000,1,01,201912,4,4,01,0,12,264100,288309,197672,T31,
010554421,STRIKE PERCUSSION ENSEMBLE,,901 GRAND RAPIDS ST,MIDDLEVILLE,MI,49333-9498,0000,03,3,2000,201704,1,15,000000000,1,01,201812,0,0,02,0,12,0,0,0,B11,
010554700,PEACE CORPS FOUNDATION,% BONNIE GOTTLIEB,3601 CONNECTICUT AVENUE NW NO 50,WASHINGTON,DC,20008-2406,0000,03,3,1200,200202,1,15,000000000,1,01,201912,4,4,01,0,12,282396,192963,185379,A80,
010554843,JEFFERSON COUNTY SEARCH DOG ASSOCIATION,% HOLLY HATFIELD,8004 SMYRNA PKWY,LOUISVILLE,KY,40228-1808,0000,03,3,1200,200204,1,15,000000000,1,01,202012,0,0,02,0,12,0,0,0,P80,
010554985,UNVEILING GLORY IN WORSHIP MINISTRY INC,% FREDERICK R BEST,873 W STAR ST,GREENVILLE,NC,27834-0845,0000,03,3,7000,200308,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
010555559,ECS MINISTRIES,% RICK VOLGARINO,PO BOX 1028,DUBUQUE,IA,52004-1028,0000,03,3,2700,200212,1,16,000000000,1,01,202006,6,6,01,0,06,2255164,1037218,704167,X83,
010555950,IOWA PRESBYTERY,% REV LARRY DOUGHAN,605 10TH ST,GRUNDY CENTER,IA,50638-1247,8534,03,9,7000,197404,1,10,001000000,1,01,,0,0,06,0,12,,,,,
010556591,CHURCH OF THE FOUNDATION,% VICTOR THOMPSON,PO BOX 1496,INDIAN TRAIL,NC,28079-1496,0000,03,3,7000,200501,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
010556625,MAAK FOUNDATION,% ELLIOTT M FRIEDMAN,FH 1313 W 175TH STREET,HOMEWOOD,IL,60430-0000,0000,03,3,1000,200202,1,04,000000000,1,01,202006,5,5,00,1,06,592686,514501,,T22,
010556920,WINTERSET GIRLS FASTPITCH INC,% JEFF OLSON,1500 W WASHINGTON ST,WINTERSET,IA,50273-1750,0000,03,3,1000,200205,1,15,000000000,1,01,202012,0,0,02,0,12,0,0,0,O50,
010557030,LINDSAY FAMILY FOUNDATION,,PO BOX 634,MILWAUKEE,WI,53201-0634,0000,03,3,1000,200202,1,04,000000000,1,01,201912,4,4,00,1,12,267166,140898,,T21,LINDSAY JEAN M TTEE
010557037,SHARE AND CARE COCKAYNE SYNDROME NETWORK INC,,PO BOX 282,WATERFORD,VA,20197-0282,0000,03,3,1000,200205,1,15,000000000,1,01,201912,2,3,01,0,12,23613,88939,88939,G20,
010557108,BATH-HIGHLAND COUNTY VOLUNTEER FIRE DEPARTMENT,% JUDITH A DAVIS,PO BOX 102,WILLIAMSVILLE,VA,24487-0102,0000,03,3,1000,200205,1,15,000000000,1,01,201912,5,3,01,0,12,575441,92518,92518,M24,
010557144,AUGUSTA ART GUILD,% PRESIDENT,116 MAIN ST,AUGUSTA,KY,41002-1035,0000,03,3,1000,201407,1,16,000000000,1,01,202012,0,0,02,0,12,0,0,0,A40,
010557195,FRIENDS OF LUCAS COUNTY CHILDREN SERVICES,% CLARE ARMBRUSTER,441,MAUMEE,OH,43537-0000,0000,03,3,1000,200203,1,15,000000000,1,01,202005,0,0,02,0,05,0,0,0,P80,
010557303,GREATER ROCHELLE AREA CHRISTIAN EDUCATORS,% DENEEN DALE,1772 N MULFORD RD,LINDENWOOD,IL,61049-9520,0000,03,3,1200,200508,1,16,000000000,1,01,202006,0,0,02,0,06,0,0,0,B94,
010557352,CHILDRENS FELLOWSHIP OF INDIA INC,%,151 PLUM CREEK RD,NORTH EAST,MD,21901-5346,0000,03,3,1000,200306,1,15,000000000,1,01,201912,6,4,01,0,12,1334261,264645,264645,Q33,
