EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
010024645,BANGOR SYMPHONY ORCHESTRA,% DAVID,PO BOX 1441,BANGOR,ME,04402-1441,0000,03,3,1200,196806,1,15,119059000,1,01,201906,6,6,01,0,06,2526189,1624746,1049391,A69Z,
010024907,BAR HARBOR VILLAGE IMPROVEMENT ASSOCIATION,% S F GOLDTHWAIT JR,PO BOX 52,BAR HARBOR,ME,04609-0052,0000,03,3,1000,199603,1,03,402404000,1,01,202007,5,4,00,1,07,807964,144187,,S20Z,
010027415,ANCIENT FREE & ACCEPTED MASONS OF MAINE,% MALCOLM GATER,12 TOZIER ST,BELFAST,ME,04915-6038,0275,08,9,1000,000000,0,00,000000000,5,01,202003,0,0,02,0,03,0,0,0,,24 BELFAST LODGE
010027741,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,PO BOX 2206,AUGUSTA,ME,04338-2206,1156,08,9,1000,195110,1,00,279265000,5,01,202003,4,6,01,0,03,408768,1700479,450032,,964 AUGUSTA
010027746,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,86 MAIN ST,HOULTON,ME,04730-2121,1156,08,9,1000,195110,1,00,279265000,5,01,201903,4,5,01,0,03,390852,973304,179781,,835 HOULTON
010027747,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,% KATHLEEN COTTERLY,282 MAINE ST,POLAND SPRING,ME,04274-5105,1156,08,9,1000,195110,1,00,279265000,5,01,201903,4,4,01,0,03,123798,457262,246646,,LEWISTON LODGE 371
010027748,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,0188 PORTLAND 1945 B CONGRESS STREE,PORTLAND,ME,04102-0000,1156,08,9,1000,195110,1,00,279265000,5,01,201903,6,5,01,0,03,1442626,640922,187248,,0188 PORTLAND
010027751,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,PO BOX 983,ROCKLAND,ME,04841-0983,1156,08,9,1000,195110,1,00,279265000,5,01,201903,6,6,01,0,03,1132159,2343669,307915,,1008 ROCKLAND
010028850,BERWICK CEMETERY ASSOCIATION INC,% RON VIGUE,PO BOX 227,BERWICK,ME,03901-0227,0000,13,3,2000,201609,1,00,000000000,1,01,201903,6,4,01,0,03,2275781,204040,158636,Y50,
010028980,BETA THETA PI FRATERNITY,% ACCESSIBLE ACCOUNTANT,12 MUNSON RD,ORONO,ME,04469-0001,0315,07,9,1000,196710,2,00,319036000,5,01,201906,1,4,01,0,06,5504,198693,198693,,BETA THETA PI AT BOWLING GREEN
010029480,BIDDEFORD SACO CHAMBER OF COMMERCE INC,,28 WATER ST STE 1,BIDDEFORD,ME,04005-5604,0000,06,3,1000,194511,2,00,200000000,1,01,201912,2,4,01,0,12,10649,195827,195827,,
010032215,BOOTHBAY HARBOR YACHT CLUB,,156 WESTERN AVE,BOOTHBAY HARBOR,ME,04538-0000,0000,07,3,1000,196808,2,00,280318319,1,01,201911,6,6,01,0,11,2670953,1149152,994359,,
010039552,CAMDEN YACHT CLUB,,PO BOX 204,CAMDEN,ME,04843-0204,0000,07,3,1000,196710,2,00,319317000,1,01,201912,5,5,01,0,12,536027,560715,538694,,
010043280,PORTLAND REGIONAL CHAMBER,,443 CONGRESS ST,PORTLAND,ME,04101-3531,0000,06,3,3000,195201,2,00,200403279,1,01,201806,5,6,01,0,06,,,,,
010043285,LEWISTON AUBURN METROPOLITAN CHAMBER OF COMMERCE,,PO BOX 59,LEWISTON,ME,04243-0059,0000,06,3,3000,194102,2,00,200403279,1,01,201912,6,5,01,0,12,1025613,517427,517427,,
010043788,COMMUNITY CHRISTMAS PROJECT INC,% EARL DEAN,PO BOX 581,PITTSFIELD,ME,04967-0581,0000,03,3,1000,202006,1,04,994560000,1,01,,0,0,00,1,10,,,,K31,
010044660,CHRISTIAN CIVIC LEAGUE OF MAINE INC,,70 SEWALL ST,AUGUSTA,ME,04330-6333,0000,04,3,1000,194310,2,00,059029000,1,01,201912,3,4,01,0,12,91464,462518,462518,X20Z,
010052240,CUMBERLAND BAR ASSOCIATION,% PETRUCCELLI MARTIN & HADDOW LLP,PO BOX 434,FREEPORT,ME,04032-0434,0000,06,3,2000,193408,2,00,061205040,1,01,201912,0,0,02,0,12,0,0,0,,CLEAVES LAW LIBRARY
010052260,CUMBERLAND CLUB,,116 HIGH ST,PORTLAND,ME,04101-3815,0000,07,3,1000,194206,2,00,319916000,1,01,201912,6,6,01,0,12,1740069,2078979,1005864,N50,
010055140,HALLOWELL CENTENNIAL BURIAL GROUND ASSN INC,,10 LITCHFIELD RD,HALLOWELL,ME,04347-1109,0000,13,3,1000,197603,0,00,000000000,5,01,202006,5,3,01,0,06,594929,57767,44430,,
010056642,DEMERRITT CEMETERY ASSOC,% VERA PARENT,PO BOX 78,PERU,ME,04290-0078,0000,13,3,2000,194710,1,00,900000000,1,01,201912,0,0,02,0,12,0,0,0,,
010056837,EASTERN MAINE ELECTRIC COOPERATIVE INC,% SCOTT HALLOWELL CONTROLLER,PO BOX 425,CALAIS,ME,04619-0425,0000,12,3,1000,196406,2,00,279000000,3,01,201912,8,8,01,0,12,47261635,16344174,16344174,,
010056995,NATIONAL KITCHEN & BATH ASSO,% GAIL KRUSEC,977 UNION RD,APPLETON,ME,04862-6604,3379,06,9,2000,199407,2,00,200000000,5,01,201912,0,0,02,0,12,0,0,0,,MAINE CHAPTER
010061300,FRATERNAL ORDER OF EAGLES,,164 WATER ST,SKOWHEGAN,ME,04976-1735,0102,08,9,1000,199108,2,00,260000000,5,01,201805,4,5,01,0,05,142184,677203,133093,,1457 AERIE
010061310,FRATERNAL ORDER OF EAGLES,% WORTHY SECRETARY,184 SAINT JOHN ST,PORTLAND,ME,04102-3021,0102,08,9,1000,199108,2,00,260000000,5,01,202005,6,6,01,0,05,1108734,1980079,347159,,565 AERIE
010063057,FRATERNAL ORDER OF EAGLES,,55-57 BIRCH STREET,BIDDEFORD,ME,04005-0000,0102,08,9,1000,199108,2,00,260000000,5,01,202005,4,4,01,0,05,283551,362156,362156,,804 AERIE
010063430,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,76 INDUSTRIAL ST,WATERVILLE,ME,04901-5774,1156,08,9,1000,195110,1,00,279265000,5,01,201903,6,6,01,0,03,1253578,2172036,624053,,905 WATERVILLE
010063783,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,% PETER BEDARD,PO BOX 627,ELLSWORTH,ME,04605-0627,0239,04,9,3000,194012,2,00,602911000,5,01,202006,0,0,02,0,06,0,0,0,,13678 ELLSWORTH
010067817,INDEPENDENT ORDER OF ODD FELLOWS,% MICHAEL FOSTER,80 CARON LN,AUBURN,ME,04210-4289,0028,08,9,1000,197211,1,00,036382265,5,01,202012,0,0,02,0,12,0,0,0,,53 MARINERS LDG
010072838,FRATERNAL ORDER OF EAGLES,,1327 SABATTUS ST,LEWISTON,ME,04240-2115,0102,08,9,1000,199108,2,00,260000000,5,01,202005,4,6,01,0,05,358859,1716891,248740,,618 AERIE
010083190,GREENWOOD CEMETERY ASSOCIATION,,PO BOX 1323,BIDDEFORD,ME,04005-1323,0000,13,3,2000,197502,2,00,900000000,1,01,202003,6,5,01,0,03,1384186,583254,221801,,
010086202,HARBOR CLUB INC,% THERESA MERCHANT,PO BOX 884,MOUNT DESERT,ME,04660-0884,0000,07,3,1000,194702,2,00,318000000,1,01,201910,6,5,01,0,10,2099613,849829,849424,,
010092600,HOPE CEMETERY CORPORATION,% THOMAS F DOBENS,PO BOX 211,KENNEBUNK,ME,04043-0211,0000,13,3,2000,195209,1,00,900000000,1,01,201903,5,4,01,0,03,537983,305899,143454,,
010095329,IMPROVED ORDER OF REDMEN OF MAINE,,PO BOX 119,SEBAGO,ME,04029-0119,0280,10,6,1000,194101,1,00,279265000,5,01,201812,4,3,02,0,12,390804,29916,29916,,GREAT COUNCIL
010095413,INDEPENDENT ORDER OF ODD FELLOWS,% RONALD A BRANN,80 CARON LN,AUBURN,ME,04210-4289,0028,08,9,1000,196205,1,00,036000000,5,01,201812,0,0,02,0,12,0,0,0,,MAINE GRAND ENCAMPMENT
010095414,INDEPENDENT ORDER OF ODD FELLOWS,% MICHAEL G ANDERSON,80 CARON LN,AUBURN,ME,04210-4289,0028,08,9,1000,196205,1,00,036382265,5,01,202006,6,6,01,0,06,4653138,1597351,243546,,MAINE GRAND LODGE
010095497,INDEPENDENT ORDER OF ODD FELLOWS,% WALTER RILEY,80 CARON LN,AUBURN,ME,04210-4289,0028,08,9,1000,197211,1,00,036382265,5,01,202012,0,0,02,0,12,0,0,0,,82 SEARS LODGE
010095705,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS,% JAMES VALENTE,238 GODDARD RD,LEWISTON,ME,04240-1000,0064,05,9,3000,194008,2,00,263264279,5,01,201912,4,5,01,0,12,340441,601596,601596,,0567 LOCAL UNION
010095740,INTERNATIONAL BROTHERHOOD OF TEAMSTERS,,27 MAIN ST,S PORTLAND,ME,04106-2617,0320,05,9,3000,194102,2,00,911000000,5,01,201912,6,6,01,0,12,1886779,2596703,2584794,,340 TCWH
010095770,UNITED STEELWORKERS,% MICHELLE MEADE-IVERS,PO BOX 1320,BUCKSPORT,ME,04416-1320,0260,05,9,3000,194012,2,00,263059269,5,01,201912,0,0,02,0,12,0,0,0,,01188 LOCAL
010096117,ISLAND COUNTRY CLUB,,442 SUNSET RD,DEER ISLE,ME,04627-3869,0000,07,3,1000,200002,2,00,000000000,1,01,201912,4,4,01,0,12,428823,357599,329853,N50,
010096152,ISLAND HOME CLUB,% J COSSEBOOM,156 MEADOW LN,NEW GLOUCESTR,ME,04260-3630,0000,07,3,1000,199807,2,00,319000000,1,01,201912,3,4,01,0,12,86888,145456,145456,,
010100593,KENNEBUNK RIVER CLUB,,PO BOX 994,KENNEBUNKPORT,ME,04046-0994,0000,07,3,1000,196007,2,00,318319317,1,01,201812,6,5,01,0,12,3708532,630572,630572,,
010102346,KNIGHTS OF PYTHIAS OF MAINE GRAND LODGE,% HARRY SPENCER,21 OAK HILL RD,OTIS,ME,04605-6831,0012,08,6,1000,194006,1,00,279000000,5,01,201812,0,0,02,0,12,0,0,0,,
010104905,LAUREL HILL CEMETERY ASSOCIATION,,293 BEACH ST,SACO,ME,04072-2935,0000,13,3,1000,199010,1,00,900000000,5,01,202011,8,6,01,0,11,12864205,1701898,413882,,
010112977,ANCIENT ACCEPTED SCOTTISH RITE OF FREE MASONRY NMJ,,PO BOX 303,BOWDOINHAM,ME,04008-0303,0259,10,9,1000,194012,1,00,279265319,5,01,202007,7,6,01,0,07,5242588,3137673,607485,,VALLEY OF PORTLAND CONSISTORY
010113840,AMERICAN FEDERATION OF LABOR & CONGRESS OF INDUSTRIAL ORGS,% DON BERRY,21 GABRIEL DR,AUGUSTA,ME,04330-7852,1338,05,9,3000,195605,2,00,263264480,5,01,201912,4,5,01,0,12,174477,608177,577161,,AFL-CIO MAINE STATE
010114035,MAINE EDUCATION ASSOCIATION,,35 COMMUNITY DR,AUGUSTA,ME,04330-8005,0000,05,3,3000,197604,2,00,261263033,1,01,202008,7,7,01,0,08,5421246,9308628,9134650,,
010114110,MAINE WATER UTILITIES ASSOCIATION,,15 UNIVERSITY DR,AUGUSTA,ME,04330-8042,0000,06,0,1000,000000,0,00,000000000,1,01,201909,4,4,01,0,09,329750,447086,447086,,
010114140,MAINE WOMANS CHRISTIAN TEMPERANCE,% REGINALD A PETERS,714 CONGRESS ST,PORTLAND,ME,04102-3306,0000,04,2,1000,192911,2,00,059328029,1,01,202008,4,2,02,0,08,255373,16977,5152,,
010114721,MECHANIC FALLS MAPLE GROVE CEMETERY INC,% LUCILLE R HODSDON,67 ROBERTS RD,NORWAY,ME,04268-5328,0000,13,3,1000,194105,1,00,900000000,1,01,201912,0,0,02,0,12,0,0,0,,
010116360,WATERVILLE MASONIC ASSOCIATION,% JOSHUA A WARD,250 COUNTY RD,WATERVILLE,ME,04901-0000,0000,02,3,1000,198002,2,00,912260000,1,01,202010,0,0,02,0,10,0,0,0,,
010116380,MASONIC TRUSTEES OF PORTLAND,% MARLON E WELCH,415 CONGRESS STREET,PORTLAND,ME,04101-3500,0000,02,3,1000,201409,2,00,399000000,1,01,201912,5,4,01,0,12,876578,124674,124674,S47,
010116390,SHRINERS INTERNATIONAL,% KORA SHRINERS,11 SABATTUS ST,LEWISTON,ME,04240-7038,0229,10,9,1000,194011,1,00,036000000,5,01,201912,6,6,01,0,12,1771560,1162354,623870,,KORA SHRINERS
010119375,MEGANTIC FISH & GAME CORP,% TREASURER,6 FUNDY CIRCLE,FALMOUTH,ME,04105-1779,0000,07,3,1000,194408,2,00,350281318,1,01,201910,6,5,01,0,10,4307858,756931,741914,N61Z,
010119385,MEGUNTICOOK GOLF CLUB,,PO BOX 806,ROCKPORT,ME,04856-0806,0000,07,3,1000,196711,2,00,280318319,1,01,201910,6,5,01,0,10,1449966,765259,764759,,
010124810,MT HOPE CEMETERY CORP,,1048 STATE ST,BANGOR,ME,04401-5694,0000,13,3,2000,193410,1,00,900901000,1,01,201912,8,6,01,0,12,12846717,2440551,979222,,
010124841,MT PLEASANT CEMETERY CORP,,PO BOX 2383,S PORTLAND,ME,04116-2383,0000,13,3,2000,197301,1,00,900000000,1,01,201912,6,3,01,0,12,1085611,67887,67887,,
010127336,NEW AUBURN SOCIAL CLUB INC,,7 SECOND ST,AUBURN,ME,04210-6847,0000,07,3,1000,195111,2,00,319000000,1,01,201912,4,4,01,0,12,244220,394151,180953,,
010129660,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,7 LAMBARD STREET,BATH,ME,04530-0000,1156,08,9,1000,195110,1,00,279265000,5,01,202003,5,5,01,0,03,542781,619713,401527,,934 BATH
010130065,NORTH AUBURN CEMETERY ASSOCIATION INC,% TERRY LEBEL,625 N AUBURN RD,AUBURN,ME,04210-8716,0000,13,3,2000,198310,1,00,900901000,1,01,202004,0,0,02,0,04,0,0,0,,
010130185,NORTH HAVEN CASINO,,PO BOX 337,NORTH HAVEN,ME,04853-0337,0000,04,3,1000,198105,2,00,297429000,1,01,201912,5,4,01,0,12,709341,262217,262217,,
010130335,NORTHEAST HARBOR TENNIS CLUB,% JAN HALL,48 BUTLER RD,MOUNT DESERT,ME,04660-6621,0000,07,3,1000,196412,2,00,318000000,1,01,201909,6,5,01,0,09,1706247,719455,589674,,
010130427,BRIDGTON HOSPITAL,% JOHN WHITLOCK,10 HOSPITAL DR,BRIDGTON,ME,04009-1148,0000,03,3,1000,195002,1,12,150000000,1,01,201906,9,9,01,0,06,57847004,50330848,47462422,E220,
010130865,NORWAY PINE GROVE CEMETERY CORP,% STUART GOODWIN,PO BOX 85,NORWAY,ME,04268-0085,0000,13,3,1000,201604,1,00,900000000,1,01,202004,5,4,01,0,04,674874,189578,24934,Y50,
010131335,OAK GROVE CEMETERY ASSO,,25 KAREN DR,GARDINER,ME,04345-2316,0000,13,3,2000,194203,1,00,900000000,5,01,201912,6,5,01,0,12,1451995,878560,56700,,
010131390,OAKDALE COUNTRY CLUB,% RICHARD MCKENNA,PO BOX 274,MEXICO,ME,04257-0274,0000,04,3,2000,200002,2,00,000000000,1,01,201912,4,4,01,0,12,348647,259545,225792,N31,
010131770,ODD FELLOWS HALL CO OF DEERING OF IOOF 6,,651 FOREST AVE,PORTLAND,ME,04101-1525,0000,02,3,1000,194506,2,00,399000000,1,01,201812,6,5,01,0,12,1102324,656602,119793,,
010131950,PLANT MEMORIAL HOME,,1 WASHINGTON ST,BATH,ME,04530-1634,0000,03,3,1000,197202,1,02,382000000,1,01,201812,6,6,00,1,12,4531909,1711758,,,
010132610,ORCHARD GROVE CEMETERY ASSOCIATION,,167 ROGERS RD,KITTERY,ME,03904-1449,0000,13,3,1000,194808,1,00,900901000,5,01,201812,5,3,02,0,12,756514,36304,36304,Y52Z,
