"Integer","Float","Integer_Float","Boolean","Boolean_Integer_String","Date","DateTime","Date_DateTime","String","Integer_Float_Boolean_Date_DateTime_String"
"737","623.0266636175011","771","true","true","2016-02-24","2020-09-24 01:00:56","2016-11-18","Winston","694.4458721072762"
"429","924.8561572654841","741","false","604","2016-10-30","2014-12-14 16:09:05","2020-02-28","Margaret","536.3936220916439"
"714","826.4957917533433","906","false","394","2013-05-02","2014-12-08 10:46:15","2011-10-03","Dakota","907.9351681581571"
"834","753.8247085211665","280","true","153","2014-08-03","2014-07-15 18:21:13","2016-10-15","Caterina","279.2099043409679"
"444","719.2707358090651","197","true","660","2018-07-10","2017-05-07 14:51:19","2019-11-08","Otilia","904.695045555933"
"141","651.290771091072","125","true","576","2014-05-07","2020-11-24 17:13:30","2018-08-28","Torrance","810.6101223472732"
"103","490.0924061810088","426","true","257","2011-06-09","2016-06-23 19:06:42","2020-06-28","Billy","false"
"359","764.937572705525","538","true","685","2017-12-31","2015-12-28 07:38:36","2013-12-25","Brigitte","false"
"472","174.1376603901481","306","true","549","2014-01-31","2017-07-29 18:09:00","2014-12-01","Rhiannon","false"
"836","596.6103635686899","434","true","774","2011-10-31","2012-09-05 11:39:17","2017-04-12","Josue","false"
"147","257.4135017543857","929","false","96","2015-07-13","2018-09-16 15:05:08","2011-08-22","Justine","false"
"730","737.0158908667253","142","true","127","2013-03-04","2020-12-02 13:58:12","2015-02-09 01:54:02","Ulices","true"
"85","830.5635647109708","483","false","769","2015-04-21","2017-10-01 13:05:50","2015-12-24 05:01:43","Frederik","true"
"903","943.9138889258736","722","true","848","2013-08-27","2013-05-07 22:35:41","2020-08-29 23:32:27","Al","true"
"766","677.1914402051978","375","true","740","2017-11-10","2019-02-21 06:47:39","2014-04-21 13:40:00","Maryjane","false"
"45","919.2331692516908","272","false","797","2019-09-20","2018-06-12 19:56:53","2011-05-05 01:39:35","Ally","true"
"255","579.8978593570246","593","false","109","2016-08-01","2011-12-14 16:22:12","2011-10-07 13:31:59","Freddie","true"
"941","493.7115913584156","602","false","238","2014-10-11","2014-07-16 00:37:41","2018-04-27 23:30:46","Manuel","true"
"431","95.76021999968498","660","true","773","2014-06-09","2015-07-14 02:05:04","2018-02-03 16:04:17","Zander","false"
"399","823.6020450567165","828","true","831","2014-05-31","2013-03-03 23:05:00","2019-11-01 06:41:12","Jackie","false"
"569","471.7735883649179","812","false","298","2017-01-22","2019-03-07 14:33:13","2019-05-08 04:00:18","Amanda","false"
"528","653.1823934766478","803.4734810950008","true","609","2019-08-08","2016-05-06 11:12:12","2012-10-05 17:07:11","Dewayne","true"
"718","832.7094016908787","820.2519162442363","false","277","2019-10-24","2011-02-11 10:24:08","2011-02-07 16:01:59","Danika","false"
"550","370.9421577630394","25.399272116840343","false","841","2020-06-27","2017-12-17 00:05:10","2012-03-12 17:27:38","Mason","false"
"739","887.3976149385563","710.2300303472202","false","308","2018-11-07","2012-04-16 13:45:21","2019-08-02 13:49:26","Howard","true"
"984","899.639927176806","548.7036555579261","false","704","2017-03-21","2018-02-11 10:50:55","2017-01-06 11:10:06","Tessie","true"
"249","939.8959403118483","598.949896983264","true","790","2013-01-09","2016-10-22 07:41:36","2012-09-08 23:08:55","Katherine","2013-04-04"
"155","461.2751155506629","299.75100047689574","false","572","2015-03-26","2017-06-12 00:07:16","2016-04-25 14:31:35","Peyton","2020-10-14"
"732","868.5147636510773","166.3124228247932","false","822","2017-06-21","2011-10-15 11:02:17","2011-09-12 18:55:49","Pattie","2017-01-25"
"369","141.8256538661171","41.340114680904485","true","982","2018-05-17","2014-05-21 05:42:08","2019-07-16 17:24:00","Alexanne","2016-02-20"
"77","694.5747877841482","261.3928288630891","true","261","2018-08-17","2020-01-17 00:43:58","2020-04-04 04:11:58","Chaim","2013-01-11"
"876","859.9546174527934","699.2843364339238","true","Araceli","2017-08-10","2019-09-11 10:53:46","2020-04-04 06:46:40","Derrick","2018-12-25"
"82","622.5813553919177","568.0354521898807","false","Rosie","2013-04-24","2019-12-12 03:58:19","2015-11-02 11:22:58","Kraig","2012-08-26"
"520","632.439695262625","483.2744948701932","true","Reba","2012-08-10","2013-03-16 20:06:58","2011-07-08 06:06:58","Zena","2017-08-31"
"845","349.9658721398331","821.8088076730754","false","Angela","2020-04-01","2012-05-09 23:54:25","2018-08-14 05:41:29","Breanne","2018-07-08"
"535","522.1861667685714","861.1050302838177","true","Francesca","2013-06-18","2016-06-16 15:20:38","2013-05-17 10:56:51","Anabelle","2020-07-30"
"906","988.2541471789252","781.3258061864867","false","Ernie","2014-04-20","2016-09-15 17:46:43","2011-06-09 19:46:40","Demetris","2019-09-17"
"70","73.9256320923587","45.63257902693807","false","Melvina","2018-01-07","2020-04-02 17:14:15","2020-01-25 20:02:22","Doug","2016-06-02"
"689","759.1177053252308","833.7234391758051","true","Myrtice","2020-10-18","2019-09-02 16:01:45","2020-09-21 23:15:26","Naomie","2011-03-18"
"730","590.0452734027874","284.96683135816323","true","Meta","2012-04-06","2015-05-30 13:44:35","2017-11-14 10:45:33","Carmine","2016-04-20"
"414","310.90862323158206","436.8581067279695","true","Hazle","2017-08-01","2012-12-11 06:10:16","2014-08-17 22:31:43","Althea","2013-09-04"
"808","539.2257768125475","427.7467187652124","false","Edythe","2020-03-14","2019-09-17 16:54:00","2014-09-12 03:18:10","Meda","2019-04-20"
"329","931.8772501012918","133.78484602564833","false","Elna","2016-07-31","2013-09-27 00:58:53","2020-07-18 12:21:35","Hailey","2013-04-07"
"751","539.490017422128","669.6964517811066","true","Monty","2015-09-08","2015-09-01 13:20:21","2017-10-23 22:38:38","Amani","2017-12-16"
"242","727.1235712285824","489.8831156261665","false","Keshaun","2020-07-11","2011-01-21 12:25:48","2012-02-13 22:05:50","Dion","2013-09-28"
"587","578.9137275422501","579.5148001055426","true","Myah","2014-06-06","2017-02-13 02:08:57","2013-09-04 13:44:40","Helga","2011-05-07"
"881","627.9727968694077","618.792375056618","false","Javon","2017-03-26","2018-03-26 13:13:54","2016-03-20 03:08:22","Coty","2011-11-23"
"92","250.5890720303483","332.42649367866426","true","Melba","2018-10-20","2020-04-06 21:22:57","2016-03-22 13:26:13","Dusty","2014-05-29"
"878","955.6250430698627","887.0435071569935","true","Lenna","2017-10-14","2014-09-06 02:27:44","2012-07-27 07:28:05","Caleigh","2019-03-01"
"733","473.7184564347137","312.51249197573094","true","Earl","2017-02-03","2020-06-19 03:01:56","2020-03-31 19:26:32","Nedra","2014-08-15"
"32","452.0070976357522","567.2454473106221","false","Cristopher","2011-10-12","2012-06-26 05:45:42","2014-04-13 08:41:17","Abe","2019-09-28"
"652","734.3773089816355","722.9656670870686","false","Evalyn","2016-08-21","2011-12-23 04:52:57","2013-05-25 02:36:37","Milford","2015-11-07 06:08:51"
"998","937.3509785552363","541.0183502289814","false","Shane","2011-09-13","2013-07-06 00:26:14","2013-03-03 04:08:24","Cora","2015-11-30 11:34:18"
"613","153.67117623255265","341.4581989623582","false","Eleazar","2020-11-21","2015-04-20 00:33:46","2016-12-28 06:39:30","Antonia","2012-08-07 09:05:35"
"740","324.37886447125106","382.639336208906","false","Justine","2019-09-24","2013-03-31 17:55:54","2015-08-20 19:20:39","Oswaldo","2018-03-19 05:43:24"
"47","813.8207060552259","293.3161234044526","false","Jamie","2017-10-03","2017-09-11 00:15:28","2016-11-03 05:45:06","Dax","2014-07-27 06:47:44"
"688","133.79332097296225","935.4289202873726","true","Marie","2018-06-20","2017-01-26 12:38:51","2015-11-23 14:42:55","Wilbert","2012-02-23 18:03:21"
"557","168.06672804170165","640.6330319565128","false","Mortimer","2020-04-21","2013-12-30 08:37:51","2014-02-25 21:34:52","Xzavier","2019-12-08 16:39:57"
"458","978.627617241701","449.5233509588348","false","Jeramie","2015-04-26","2017-06-01 07:19:08","2017-06-10 21:11:28","Elsa","2017-07-31 06:44:08"
"631","675.3534253058587","577.6821729133796","false","Gerry","2013-10-20","2013-04-12 23:45:16","2017-12-28 07:09:49","Mossie","2018-07-26 01:03:41"
"923","257.08907787615607","990.1826601973851","false","Kiarra","2013-06-11","2014-10-06 08:17:25","2014-12-06 07:52:41","Frederick","2012-04-13 07:34:47"
"593","37.92055933716387","776.7197127083505","false","Lauretta","2018-10-02","2015-10-10 00:01:32","2017-01-05 13:46:27","Alexandra","Hoyt"
"596","715.8735357828083","325.0551385036586","true","Jody","2018-07-12","2018-12-24 01:52:04","2014-02-04 09:07:10","Makenzie","Emelie"
"259","925.9951158816941","55.96943964434375","false","Osborne","2011-08-23","2018-07-12 18:49:12","2016-12-10 07:27:56","Kenneth","Freddie"
"595","405.53397151852135","716.8812593456765","true","Hugh","2017-05-01","2015-05-15 17:57:38","2018-10-16 05:15:53","Doug","Gabriel"
"629","806.0516258949131","783.7085358292073","true","Jacklyn","2017-10-30","2017-02-13 16:57:53","2011-04-17 00:01:13","Ramona","Alek"
"13","745.4760932305318","772.1165064136554","false","Otha","2017-10-25","2018-10-11 01:25:25","2019-04-04 01:12:58","Harold","Darrin"
"594","864.2757713095706","705.1777450520489","true","Ernestine","2012-12-19","2012-08-18 13:19:19","2020-07-30 04:17:18","Ava","Laverna"
"350","789.10894867401","789.3957740459712","false","Clementina","2020-06-04","2017-02-09 10:25:20","2011-09-01 19:54:06","Nicole","London"
"808","345.7385714074137","72.78138408947754","false","Xavier","2019-02-21","2015-04-22 01:15:40","2017-02-15 00:40:14","Kira","Elaina"
"568","874.4948608752987","702.6007765142192","true","Camilla","2012-06-20","2011-11-10 18:07:00","2016-07-03 09:25:40","Delphia","Ford"
"309","284.99652676509646","277.7820509889486","false","Destin","2016-10-01","2018-10-20 00:04:38","2016-04-19 16:08:33","Clark","Neha"
"571","583.6755756808278","916.2656333782104","false","Roel","2018-11-18","2016-05-10 09:21:53","2018-03-10 10:35:50","Bert","Dakota"
"483","50.46790235957399","602.0997705712012","false","Tyrell","2017-12-15","2013-03-03 14:49:01","2016-08-29 09:55:57","Dillon","Easton"
"695","988.1502101623463","675.8813615067583","true","Theresa","2015-03-03","2018-07-29 22:52:48","2013-04-23 22:38:30","Phyllis","Shakira"
"383","550.2344207741847","329.2091440484486","false","Oceane","2020-04-29","2013-03-04 18:08:39","2011-08-01 03:25:45","Miracle","Elmira"
"96","66.68422070196267","258.27300888198465","false","Milton","2018-12-05","2015-02-07 13:38:02","2011-11-04 17:13:26","Chasity","Lauretta"
"322","454.395193313859","838.669524058792","true","Kaylin","2011-01-27","2018-04-17 01:39:47","2012-07-12 21:23:54","Emory","Vita"
"290","374.85849721790873","305.61635246187535","false","Aubree","2010-12-31","2017-07-22 16:52:47","2016-08-03 08:46:39","Nigel","Merlin"
"915","986.5628393691803","309.2442739749031","true","Maximilian","2016-12-12","2012-08-03 08:08:20","2014-06-18 11:29:54","Pierce","Enos"
"589","512.3784768195883","187.90161428417383","true","Elenor","2011-09-23","2019-05-20 04:51:06","2013-10-19 06:58:43","Corine","Everardo"
